52.4498	224.052	-34.5652
73.0063	249.948	-23.2388
52.8112	225.292	-35.0479
52.8203	225.324	-35.0603
54.1531	225.645	-35.2059
72.9748	249.355	-24.8353
72.7892	250.479	-24.0577
53.1818	226.564	-35.5429
53.1909	226.595	-35.5553
54.5236	226.916	-35.7011
72.7577	249.887	-25.6543
72.5715	251.01	-24.8769
53.5524	227.835	-36.038
53.5615	227.867	-36.0505
71.7656	250.799	-26.0201
71.7859	250.805	-25.9915
54.6771	228.719	-37.015
53.3445	228.398	-36.8689
71.5484	251.331	-26.8394
53.7058	229.639	-37.3523
54.2936	230.378	-37.0278
54.8818	231.12	-36.7037
55.4701	231.861	-36.3797
56.0583	232.602	-36.0557
56.0725	232.605	-36.0882
56.0673	232.634	-36.0684
71.3309	251.861	-27.6579
56.4288	233.874	-36.551
57.017	234.615	-36.227
57.0314	234.618	-36.2587
57.0269	234.647	-36.2386
71.2994	251.269	-29.2545
71.1137	252.393	-28.4769
57.3877	235.886	-36.7214
57.976	236.627	-36.3974
57.9902	236.631	-36.43
58.5642	237.368	-36.0734
58.5784	237.372	-36.1059
58.5739	237.401	-36.0858
70.3078	252.182	-29.6203
70.3281	252.188	-29.5918
58.9353	238.641	-36.5684
59.523	239.381	-36.2447
60.1112	240.122	-35.9207
60.1256	240.125	-35.9523
60.121	240.154	-35.9322
70.0901	252.713	-30.4396
60.4819	241.393	-36.4151
61.0701	242.135	-36.0911
61.0798	242.167	-36.1035
69.873	253.244	-31.2587
61.4412	243.407	-36.5861
61.4503	243.439	-36.5988
69.6553	253.775	-32.078
61.8118	244.679	-37.0814
61.821	244.71	-37.0933
69.4383	254.306	-32.8962
62.1825	245.95	-37.5759
62.1915	245.982	-37.5886
68.6324	254.095	-34.0395
68.6526	254.101	-34.0111
62.553	247.222	-38.0712
62.5626	247.254	-38.0836
68.4146	254.626	-34.8589
62.9241	248.494	-38.5662
63.5117	249.235	-38.2425
64.1	249.976	-37.9184
64.6884	250.717	-37.5936
65.2766	251.458	-37.2695
65.2857	251.489	-37.2823
66.6189	251.812	-37.4281
67.795	253.293	-36.7795
67.6093	254.416	-36.0019
67.6295	254.422	-35.9734
65.6471	252.729	-37.7649
66.2354	253.471	-37.4408
66.8236	254.212	-37.1168
35.6451	172.102	-14.9692
34.8601	171.898	-16.0836
36.2333	172.843	-14.6451
36.8216	173.584	-14.321
37.4099	174.325	-13.9969
37.7713	175.565	-14.4795
34.6424	172.429	-16.9027
37.7804	175.597	-14.492
38.3687	176.338	-14.1678
38.7301	177.578	-14.6504
34.6221	172.423	-16.9314
33.837	172.219	-18.0458
38.7393	177.61	-14.6629
39.3275	178.351	-14.3388
39.689	179.591	-14.8214
33.6193	172.749	-18.8649
39.6987	179.623	-14.8335
40.0601	180.863	-15.3161
40.0941	180.871	-15.32
33.4017	173.28	-19.6841
40.0692	180.895	-15.3286
40.6575	181.636	-15.0045
41.019	182.876	-15.4871
33.1846	173.811	-20.503
41.0281	182.908	-15.4995
41.6163	183.649	-15.1754
42.7517	184.506	-16.1116
42.2046	184.39	-14.8513
42.566	185.63	-15.3339
32.9669	174.342	-21.3222
42.5751	185.661	-15.3464
42.9366	186.901	-15.829
32.7492	174.873	-22.1414
42.9457	186.933	-15.8414
43.534	187.674	-15.5173
44.1222	188.415	-15.1932
44.4837	189.655	-15.6758
32.5321	175.404	-22.9602
44.4928	189.687	-15.6883
45.0811	190.428	-15.3642
45.4425	191.668	-15.8467
45.4765	191.676	-15.8505
49.7865	196.355	-12.7715
49.0008	196.15	-13.8862
50.3748	197.096	-12.4473
50.7362	198.336	-12.93
32.3144	175.935	-23.7794
45.4516	191.699	-15.8592
46.0399	192.44	-15.5351
46.6281	193.181	-15.2109
47.2164	193.922	-14.8868
47.8046	194.664	-14.5627
48.3929	195.405	-14.2386
48.9811	196.146	-13.9145
50.7453	198.368	-12.9425
51.1068	199.608	-13.425
32.0968	176.465	-24.5986
50.8897	200.139	-14.2439
31.8843	176.968	-25.4375
31.8797	176.997	-25.4175
50.672	200.67	-15.0632
31.8594	176.991	-25.4461
31.0737	176.786	-26.5608
50.4543	201.201	-15.8823
30.8566	177.317	-27.3797
50.2372	201.732	-16.7012
30.6435	177.819	-28.2189
30.639	177.848	-28.1989
49.4313	201.521	-17.8444
49.4516	201.527	-17.8158
30.6187	177.843	-28.2275
29.8336	177.638	-29.3419
49.2136	202.052	-18.6637
29.6159	178.169	-30.161
48.4083	201.842	-19.8067
48.4286	201.848	-19.778
29.3982	178.7	-30.9803
48.1906	202.373	-20.6258
29.3785	178.695	-31.0086
28.5929	178.49	-32.1232
47.3852	202.163	-21.7689
47.4055	202.169	-21.7402
28.5726	178.484	-32.1519
27.787	178.279	-33.2665
47.1676	202.694	-22.588
27.5699	178.811	-34.0855
46.3622	202.484	-23.731
46.3819	202.489	-23.7027
27.5496	178.805	-34.1141
26.7639	178.6	-35.2287
45.5563	202.274	-24.8744
45.5766	202.279	-24.8456
45.5909	202.283	-24.8778
26.5469	179.132	-36.0476
45.3732	202.813	-25.697
45.3392	202.805	-25.6932
57.3293	217.125	-18.405
56.5436	216.92	-19.5197
57.877	217.242	-19.665
58.4646	217.982	-19.3412
57.9175	217.866	-18.0809
58.279	219.106	-18.5635
26.5266	179.126	-36.0763
25.7409	178.921	-37.1909
45.3483	202.837	-25.7057
45.7098	204.077	-26.1883
56.5234	216.914	-19.5483
55.7383	216.71	-20.6626
57.071	217.031	-20.8084
58.2881	219.137	-18.576
58.8764	219.879	-18.2519
59.2378	221.119	-18.7344
59.2718	221.127	-18.7383
25.7206	178.916	-37.2196
24.935	178.711	-38.3342
45.4921	204.607	-27.0075
56.8534	217.562	-21.6276
55.5206	217.241	-21.4819
59.2469	221.15	-18.7469
59.6084	222.39	-19.2295
59.643	222.399	-19.2331
60.2306	223.139	-18.9093
24.7179	179.242	-39.1531
45.275	205.139	-27.8264
55.5003	217.235	-21.5105
54.7153	217.031	-22.6249
56.048	217.352	-22.7705
59.6175	222.422	-19.242
60.0136	223.671	-19.7281
59.979	223.662	-19.7246
60.6018	224.412	-19.404
61.1901	225.153	-19.0799
25.0793	180.482	-39.6357
25.0885	180.514	-39.6481
44.4691	204.928	-28.9697
44.4893	204.934	-28.941
54.4976	217.562	-23.444
59.9887	223.694	-19.7367
60.5769	224.435	-19.4126
60.9724	225.683	-19.8991
60.9384	225.675	-19.8952
61.5606	226.424	-19.575
62.1489	227.165	-19.2509
25.4499	181.754	-40.1308
26.0382	182.495	-39.8067
26.0473	182.526	-39.8191
44.2514	205.459	-29.7888
54.4773	217.556	-23.4727
53.6917	217.351	-24.5874
55.025	217.673	-24.7327
60.9475	225.707	-19.9077
61.343	226.955	-20.3941
61.3089	226.947	-20.3903
61.9312	227.696	-20.07
62.5195	228.437	-19.7459
63.1077	229.178	-19.4218
26.4087	183.766	-40.3017
26.997	184.508	-39.9776
27.5852	185.249	-39.6535
28.1735	185.99	-39.3294
28.7618	186.731	-39.0052
29.35	187.472	-38.6811
29.9377	188.212	-38.3573
30.5259	188.953	-38.0332
31.1142	189.694	-37.7091
31.7024	190.435	-37.385
32.2907	191.176	-37.0609
32.8789	191.917	-36.7368
33.4672	192.658	-36.4126
33.4763	192.69	-36.4251
44.0343	205.99	-30.6077
53.4746	217.883	-25.4062
61.3181	226.979	-20.4027
61.7135	228.227	-20.8892
61.6795	228.219	-20.8854
62.3018	228.968	-20.5651
62.89	229.709	-20.241
63.4783	230.45	-19.9169
64.0665	231.191	-19.5927
33.8378	193.93	-36.9077
34.426	194.671	-36.5835
35.0143	195.412	-36.2594
35.6025	196.153	-35.9353
35.6116	196.185	-35.9478
43.8166	206.521	-31.4269
53.2569	218.413	-26.2254
61.6886	228.25	-20.8978
62.2769	228.991	-20.5737
62.673	230.24	-21.0598
62.6383	230.231	-21.0563
63.2606	230.98	-20.736
63.8489	231.721	-20.4119
64.4371	232.462	-20.0878
65.0254	233.204	-19.7637
35.9731	197.425	-36.4304
36.5614	198.166	-36.1062
37.1496	198.907	-35.7821
37.1587	198.938	-35.7946
43.5995	207.052	-32.2458
53.2366	218.408	-26.254
52.4516	218.203	-27.3684
53.7843	218.525	-27.5141
62.6475	230.263	-21.0687
63.2357	231.004	-20.7446
63.6318	232.253	-21.2308
63.5972	232.244	-21.2273
64.22	232.994	-20.9067
64.8077	233.734	-20.5829
65.3959	234.475	-20.2587
65.9842	235.216	-19.9346
37.5202	200.178	-36.2772
38.1084	200.919	-35.9531
38.1175	200.951	-35.9656
39.4503	201.272	-36.1112
43.3818	207.583	-33.065
53.5666	219.055	-28.3333
52.2339	218.734	-28.1876
63.6069	232.276	-21.2394
64.0024	233.524	-21.7258
63.9683	233.516	-21.722
64.5906	234.265	-21.4017
65.1789	235.007	-21.0776
65.7671	235.748	-20.7535
66.3548	236.488	-20.4297
38.479	202.191	-36.4481
39.0673	202.932	-36.124
39.0764	202.964	-36.1365
42.5759	207.372	-34.2083
42.5962	207.378	-34.1796
53.3495	219.586	-29.1521
52.0162	219.265	-29.0068
63.9774	233.548	-21.7345
64.5657	234.289	-21.4103
65.154	235.03	-21.0862
65.7416	235.77	-20.7624
66.3299	236.511	-20.4383
66.9181	237.252	-20.1142
67.5064	237.994	-19.7901
67.8678	239.234	-20.2727
67.9018	239.242	-20.2765
39.4378	204.204	-36.6191
39.4469	204.235	-36.6316
42.3588	207.904	-35.0272
53.1318	220.117	-29.9713
51.7991	219.796	-29.8256
67.877	239.265	-20.2851
68.4652	240.006	-19.961
69.0535	240.747	-19.6369
69.6417	241.488	-19.3127
70.7771	242.346	-20.249
70.23	242.229	-18.9886
70.8182	242.97	-18.6645
71.4065	243.711	-18.3404
71.9941	244.452	-18.0166
72.3556	245.692	-18.4992
39.8084	205.475	-37.1141
40.3967	206.217	-36.79
40.4058	206.248	-36.8025
41.7391	206.57	-36.9479
41.5529	207.693	-36.1705
41.5732	207.699	-36.1418
52.9147	220.648	-30.7902
51.5814	220.327	-30.6448
72.3653	245.724	-18.5114
72.7268	246.964	-18.994
40.7672	207.488	-37.2851
52.6971	221.179	-31.6094
51.3643	220.858	-31.4637
72.7359	246.996	-19.0064
73.0973	248.236	-19.4891
52.4794	221.71	-32.4286
51.1466	221.388	-32.2829
72.8796	248.766	-20.3082
52.2623	222.241	-33.2474
50.929	221.919	-33.1021
72.6626	249.298	-21.1271
52.0446	222.772	-34.0667
50.7119	222.45	-33.9209
52.6328	223.513	-33.7426
72.4449	249.828	-21.9463
51.0733	223.69	-34.4036
51.0824	223.722	-34.4161
52.4152	224.043	-34.5617
72.2272	250.359	-22.7655
52.1981	224.575	-35.3806
50.8648	224.253	-35.2352
52.7857	225.315	-35.0568
72.0101	250.89	-23.5844
51.9804	225.105	-36.1998
50.6477	224.784	-36.0541
52.5687	225.846	-35.8757
53.1569	226.587	-35.5515
71.7924	251.421	-24.4035
51.0091	226.024	-36.5368
51.5968	226.764	-36.2129
51.6065	226.797	-36.225
52.9392	227.118	-36.3707
53.5275	227.859	-36.0466
70.9871	251.211	-25.5466
71.0068	251.216	-25.5182
51.9679	228.037	-36.7077
51.977	228.069	-36.7204
53.3098	228.389	-36.8657
70.7694	251.742	-26.3658
52.3385	229.309	-37.203
52.9267	230.05	-36.879
53.5151	230.79	-36.5541
54.1033	231.531	-36.2301
54.691	232.272	-35.9064
55.2792	233.013	-35.5824
55.8675	233.754	-35.2583
55.8817	233.757	-35.2909
56.4557	234.495	-34.9343
56.4701	234.498	-34.966
57.0439	235.236	-34.6103
57.0583	235.239	-34.642
57.6322	235.977	-34.2863
57.646	235.98	-34.3183
57.6414	236.009	-34.2981
70.5518	252.272	-27.1846
56.8406	235.77	-35.4613
57.4288	236.511	-35.1373
58.0028	237.249	-34.7807
58.0171	237.252	-34.8133
58.5911	237.99	-34.4567
58.6053	237.993	-34.4892
59.1793	238.731	-34.1327
59.193	238.734	-34.1655
59.7676	239.472	-33.8087
59.7812	239.475	-33.8415
59.7766	239.504	-33.8214
70.3347	252.804	-28.0036
58.3876	238.524	-35.3086
58.9758	239.265	-34.9846
59.5642	240.006	-34.6597
60.1381	240.744	-34.304
60.1525	240.747	-34.3357
60.7263	241.485	-33.9799
60.7401	241.487	-34.0119
61.3145	242.226	-33.6559
61.3283	242.228	-33.6879
61.3238	242.257	-33.6678
70.3032	252.211	-29.6002
70.117	253.334	-28.8229
59.9348	241.277	-35.155
60.523	242.018	-34.831
61.1112	242.76	-34.5069
61.1061	242.788	-34.4871
70.0855	252.742	-30.4195
69.8998	253.866	-29.642
60.8935	243.29	-35.3263
61.4675	244.028	-34.9697
61.4817	244.031	-35.0023
61.4772	244.06	-34.9821
69.0939	253.655	-30.7853
69.1141	253.661	-30.7569
61.2642	244.562	-35.8207
61.2595	244.591	-35.8015
68.8762	254.186	-31.6047
61.0419	245.121	-36.62
68.6592	254.717	-32.4228
61.4034	246.361	-37.1025
61.413	246.394	-37.115
67.8533	254.507	-33.5662
67.8735	254.512	-33.5377
61.7745	247.634	-37.5975
61.7836	247.666	-37.6103
67.6362	255.038	-34.3852
62.145	248.906	-38.0929
62.7333	249.647	-37.7688
63.3215	250.388	-37.4448
63.9091	251.128	-37.1211
63.919	251.16	-37.1327
65.2516	251.482	-37.2788
66.8302	254.828	-35.5286
66.8505	254.833	-35.5001
64.2804	252.4	-37.6152
64.8687	253.141	-37.2912
65.4563	253.882	-36.9675
66.0445	254.623	-36.6435
34.8666	172.514	-14.4956
34.081	172.309	-15.6102
35.4549	173.255	-14.1715
36.0425	173.995	-13.8477
36.404	175.235	-14.3302
36.4386	175.244	-14.3338
34.0607	172.304	-15.6389
33.275	172.099	-16.7536
34.6084	172.421	-16.8989
36.4137	175.268	-14.3424
37.0019	176.009	-14.0183
37.5896	176.749	-13.6945
37.9511	177.989	-14.1771
33.0579	172.63	-17.5724
37.9608	178.022	-14.1893
38.549	178.763	-13.8652
38.9105	180.003	-14.3477
32.8403	173.161	-18.3916
38.9196	180.034	-14.3602
39.2811	181.274	-14.8428
32.6226	173.691	-19.2108
39.2902	181.306	-14.8553
39.8784	182.047	-14.5312
40.2399	183.287	-15.0137
32.4055	174.223	-20.0297
40.249	183.319	-15.0262
40.8372	184.06	-14.7021
41.4255	184.801	-14.378
41.787	186.041	-14.8606
32.1878	174.753	-20.8489
41.7961	186.072	-14.8731
42.1575	187.312	-15.3556
31.9707	175.284	-21.6677
42.1666	187.344	-15.3681
42.7549	188.085	-15.044
43.3432	188.826	-14.7199
43.7046	190.066	-15.2025
31.7531	175.815	-22.4869
43.7137	190.098	-15.2149
44.302	190.839	-14.8908
45.4379	191.697	-15.8267
44.8902	191.58	-14.5667
45.2517	192.82	-15.0493
49.0074	196.766	-12.2982
48.2224	196.562	-13.4125
49.5957	197.507	-11.9741
50.7316	198.365	-12.91
50.1839	198.249	-11.65
50.5454	199.489	-12.1325
31.5354	176.346	-23.3061
45.2608	192.852	-15.0618
45.8491	193.593	-14.7377
46.4373	194.334	-14.4136
47.0256	195.075	-14.0895
47.6138	195.816	-13.7653
48.2021	196.557	-13.4412
51.1022	199.637	-13.405
50.5545	199.52	-12.145
50.916	200.76	-12.6276
31.3183	176.877	-24.125
50.8845	200.168	-14.2242
50.6989	201.292	-13.4465
31.1006	177.408	-24.9442
50.6674	200.699	-15.043
50.4812	201.822	-14.2657
31.0803	177.402	-24.9728
30.2952	177.198	-26.0872
49.6752	201.612	-15.409
49.6955	201.617	-15.3803
30.0776	177.729	-26.9064
49.4582	202.143	-16.2278
29.8599	178.259	-27.7256
48.6522	201.933	-17.3712
48.6725	201.938	-17.3425
29.6474	178.761	-28.5644
29.6428	178.79	-28.5444
48.4351	202.464	-18.1901
29.6225	178.785	-28.5731
28.8368	178.58	-29.6878
48.4037	201.871	-19.7866
48.2174	202.995	-19.0092
28.6198	179.111	-30.5066
47.4121	202.785	-20.1523
47.4318	202.79	-20.1239
28.5995	179.106	-30.5353
27.8138	178.901	-31.6499
46.6062	202.574	-21.2955
46.6265	202.58	-21.2669
27.7935	178.896	-31.6786
27.0085	178.691	-32.793
46.3885	203.105	-22.1147
26.7908	179.222	-33.6121
45.5831	202.895	-23.2578
45.6034	202.901	-23.229
26.7705	179.216	-33.6408
25.9849	179.011	-34.7554
45.5517	202.303	-24.8543
45.3655	203.426	-24.0769
25.7678	179.543	-35.5743
45.334	202.833	-25.6735
45.1484	203.957	-24.8958
55.962	216.795	-18.2558
55.1769	216.591	-19.3701
56.5097	216.912	-19.5158
56.5502	217.536	-17.9317
56.9117	218.776	-18.4144
56.9463	218.785	-18.4178
25.7475	179.537	-35.603
24.9618	179.332	-36.7176
44.9307	204.488	-25.715
55.1566	216.585	-19.3989
54.371	216.38	-20.5135
55.7037	216.701	-20.6592
56.9208	218.808	-18.4268
57.2822	220.048	-18.9094
57.3168	220.056	-18.9129
57.9051	220.797	-18.5888
24.9415	179.327	-36.7463
24.1565	179.123	-37.8606
44.713	205.018	-26.5342
55.4866	217.233	-21.478
54.1533	216.911	-21.3327
57.292	220.08	-18.9215
57.6874	221.328	-19.4079
57.6534	221.32	-19.4042
58.2757	222.069	-19.0838
23.9388	179.653	-38.6798
44.4959	205.55	-27.3531
53.9362	217.442	-22.1515
57.6625	221.352	-19.4166
58.058	222.6	-19.903
58.024	222.592	-19.8992
58.6462	223.341	-19.5789
24.3003	180.893	-39.1624
24.3094	180.925	-39.1749
43.69	205.339	-28.4963
43.7103	205.345	-28.4677
53.9159	217.437	-22.1802
53.1303	217.232	-23.2949
54.4636	217.554	-23.4402
58.0331	222.623	-19.9117
58.4285	223.871	-20.3981
58.3945	223.863	-20.3943
59.0168	224.612	-20.074
59.6051	225.353	-19.7498
24.6708	182.165	-39.6575
25.2591	182.906	-39.3334
25.2682	182.938	-39.3458
44.2468	205.488	-29.7688
43.6997	205.372	-28.5085
44.0612	206.612	-28.9911
52.9132	217.763	-24.1137
58.4037	223.895	-20.4068
58.7997	225.144	-20.8929
58.7651	225.135	-20.8893
59.388	225.885	-20.5688
59.9756	226.625	-20.2449
25.6297	184.178	-39.8284
26.2179	184.919	-39.5043
26.8062	185.66	-39.1802
27.3944	186.401	-38.8561
27.9827	187.142	-38.532
28.5709	187.883	-38.2079
29.1592	188.624	-37.8837
29.7475	189.365	-37.5596
30.3351	190.105	-37.2358
30.9234	190.846	-36.9117
31.5116	191.587	-36.5875
32.0999	192.328	-36.2634
32.109	192.36	-36.2759
33.4423	192.682	-36.4213
44.0291	206.018	-30.588
43.8435	207.142	-29.8103
52.8929	217.758	-24.1424
52.1072	217.553	-25.257
53.4406	217.874	-25.4024
58.7748	225.167	-20.9015
59.1703	226.415	-21.388
59.1363	226.407	-21.3841
59.7585	227.156	-21.0638
60.3468	227.897	-20.7397
32.4704	193.6	-36.7585
33.0587	194.341	-36.4344
33.6469	195.082	-36.1103
34.2352	195.823	-35.7862
34.8235	196.564	-35.462
34.8326	196.596	-35.4744
43.0375	206.932	-30.9536
43.0578	206.937	-30.925
53.2229	218.405	-26.2216
51.8902	218.084	-26.0759
58.9526	226.946	-22.2071
58.9186	226.938	-22.2033
59.5409	227.687	-21.883
60.1291	228.428	-21.5589
60.7174	229.169	-21.2348
61.3056	229.91	-20.9106
35.194	197.836	-35.9571
35.7823	198.577	-35.6329
36.3705	199.318	-35.3088
36.3796	199.35	-35.3213
42.8204	207.463	-31.7725
51.6725	218.615	-26.8951
58.9277	226.97	-22.2157
59.3238	228.218	-22.7019
59.2892	228.21	-22.6984
59.9114	228.959	-22.3781
60.4997	229.7	-22.054
61.0879	230.441	-21.7298
61.6762	231.182	-21.4057
62.2644	231.923	-21.0816
36.7411	200.59	-35.8039
37.3294	201.331	-35.4798
37.3385	201.362	-35.4922
42.6028	207.994	-32.5916
51.4548	219.145	-27.7143
59.1061	228.749	-23.521
59.0721	228.741	-23.5172
59.6943	229.49	-23.1969
60.2826	230.231	-22.8728
60.8708	230.972	-22.5487
61.4585	231.712	-22.2249
62.0468	232.453	-21.9008
62.635	233.194	-21.5767
37.6999	202.602	-35.9748
38.2882	203.343	-35.6507
38.2973	203.375	-35.6632
42.5713	207.401	-34.1883
42.3851	208.524	-33.4109
51.2377	219.676	-28.5331
59.0812	228.773	-23.5297
59.4767	230.021	-24.0162
59.4427	230.013	-24.0123
60.0649	230.762	-23.692
60.6532	231.503	-23.3679
61.2414	232.244	-23.0438
61.8297	232.985	-22.7197
62.4179	233.726	-22.3955
63.0056	234.466	-22.0717
63.5938	235.207	-21.7476
64.1821	235.948	-21.4235
64.7704	236.689	-21.0993
65.3586	237.43	-20.7752
65.9469	238.171	-20.4511
66.5351	238.912	-20.127
38.6588	204.615	-36.1458
38.6685	204.647	-36.1579
41.5797	208.315	-34.5539
41.6	208.32	-34.5252
51.2174	219.671	-28.5618
50.4318	219.466	-29.6765
51.7645	219.787	-29.8222
59.2596	230.552	-24.835
59.225	230.543	-24.8315
59.8472	231.292	-24.5112
60.4355	232.033	-24.187
61.0237	232.774	-23.8629
61.612	233.515	-23.5388
62.2003	234.256	-23.2147
62.7885	234.997	-22.8906
63.3768	235.739	-22.5665
63.965	236.48	-22.2424
64.5527	237.22	-21.9186
65.1409	237.961	-21.5944
65.7292	238.702	-21.2703
66.3174	239.443	-20.9462
66.9057	240.184	-20.6221
67.4939	240.925	-20.2979
68.0822	241.666	-19.9738
68.6704	242.407	-19.6497
68.6653	242.435	-19.63
69.4509	242.64	-18.5154
70.0392	243.382	-18.1912
70.6274	244.123	-17.8671
71.2157	244.864	-17.543
71.5771	246.104	-18.0256
39.0299	205.887	-36.6406
39.039	205.919	-36.653
40.3718	206.24	-36.7987
41.5483	207.722	-36.1504
41.3621	208.845	-35.373
50.7932	220.706	-30.1591
50.8023	220.738	-30.1716
59.2347	230.576	-24.8436
59.6301	231.824	-25.3301
59.5961	231.816	-25.3262
60.2184	232.565	-25.006
60.8066	233.306	-24.6819
61.3943	234.046	-24.3581
61.9826	234.787	-24.0339
62.5708	235.528	-23.7098
63.1591	236.269	-23.3857
63.7473	237.01	-23.0615
64.5278	237.243	-21.9272
63.7427	237.039	-23.0415
65.116	237.985	-21.6031
65.7043	238.726	-21.279
66.2926	239.467	-20.9548
66.8808	240.208	-20.6307
67.4691	240.949	-20.3066
68.0573	241.69	-19.9825
68.6456	242.431	-19.6583
71.5862	246.135	-18.038
71.9477	247.375	-18.5207
39.4005	207.159	-37.1356
39.9887	207.9	-36.8115
40.577	208.641	-36.4873
50.5852	221.269	-30.9904
59.6053	231.847	-25.3387
60.0007	233.095	-25.8251
59.9667	233.087	-25.8214
60.589	233.836	-25.501
61.1772	234.577	-25.1769
61.7655	235.318	-24.8528
62.3537	236.059	-24.5287
63.1342	236.293	-23.3943
62.3485	236.088	-24.509
63.7224	237.034	-23.0702
71.9568	247.407	-18.5332
72.3183	248.647	-19.0157
50.3676	221.8	-31.8096
59.9758	233.119	-25.8338
60.5641	233.86	-25.5096
61.1523	234.601	-25.1855
61.7406	235.342	-24.8614
62.3288	236.083	-24.5373
72.1012	249.178	-19.8346
50.1499	222.33	-32.6287
71.8835	249.709	-20.6538
49.9328	222.862	-33.4477
71.6658	250.24	-21.473
51.0484	223.714	-34.4122
49.7151	223.392	-34.2669
71.4487	250.771	-22.2919
50.8308	224.245	-35.2314
49.498	223.923	-35.0857
71.231	251.301	-23.111
50.6131	224.775	-36.0506
49.2803	224.454	-35.9049
71.0134	251.832	-23.9302
50.396	225.307	-36.8695
49.0626	224.985	-36.7241
50.9842	226.048	-36.5454
51.5719	226.788	-36.2216
70.208	251.622	-25.0733
70.2283	251.628	-25.0446
50.1782	225.837	-37.689
48.8456	225.516	-37.5429
50.7665	226.578	-37.365
51.3549	227.319	-37.0401
51.9431	228.06	-36.7161
69.9903	252.153	-25.8924
49.9607	226.368	-38.5075
48.6279	226.047	-38.3622
50.5489	227.109	-38.1835
51.1372	227.85	-37.8594
51.7254	228.591	-37.5354
52.3136	229.332	-37.2114
52.9019	230.073	-36.8874
53.4901	230.814	-36.5633
53.3038	231.937	-35.7861
53.3243	231.942	-35.7568
53.9125	232.684	-35.4327
54.5007	233.425	-35.1087
55.0884	234.165	-34.785
55.6766	234.906	-34.461
56.2648	235.647	-34.137
56.8531	236.388	-33.8129
57.4413	237.129	-33.4889
57.4557	237.133	-33.5206
58.0297	237.87	-33.164
58.0434	237.873	-33.1969
58.618	238.611	-32.84
58.6316	238.614	-32.8729
59.2062	239.352	-32.516
59.2198	239.355	-32.5488
59.7938	240.093	-32.1923
59.8081	240.096	-32.2248
60.3821	240.834	-31.8682
60.3963	240.837	-31.9008
60.3917	240.866	-31.8807
69.7733	252.684	-26.7109
48.9893	227.287	-38.8448
49.5776	228.028	-38.5208
50.1658	228.769	-38.1968
50.754	229.51	-37.8727
51.3423	230.251	-37.5487
51.9301	230.991	-37.2242
52.5183	231.732	-36.9001
59.5903	240.627	-33.0441
60.1788	241.367	-32.7193
60.7532	242.106	-32.3632
60.767	242.109	-32.3952
60.7624	242.138	-32.3751
69.5556	253.215	-27.5303
61.1239	243.378	-32.8577
61.1375	243.38	-32.8906
61.1329	243.409	-32.8704
69.3379	253.745	-28.3496
60.9204	243.912	-33.7096
60.9152	243.94	-33.6898
68.5325	253.536	-29.4927
68.5528	253.541	-29.4642
68.5666	253.544	-29.4962
61.2767	245.18	-34.1724
61.2909	245.184	-34.2049
61.2863	245.213	-34.1848
68.3148	254.066	-30.312
61.0734	245.714	-35.0234
61.6478	246.453	-34.6674
61.6616	246.455	-34.6994
61.657	246.484	-34.6792
68.0977	254.598	-31.131
60.8563	246.245	-35.8424
61.4445	246.986	-35.5184
61.4393	247.015	-35.4986
67.8802	255.128	-31.9495
61.2268	247.517	-36.3377
61.8008	248.255	-35.9812
61.815	248.258	-36.0137
61.8104	248.287	-35.9936
67.0742	254.918	-33.0929
67.0945	254.923	-33.0644
