126.901	223.904	-10.0274
127.448	224.02	-11.2878
127.262	225.144	-10.5101
115.889	211.601	-17.4582
115.903	211.605	-17.4904
115.899	211.634	-17.4704
125.466	222.328	-13.079
126.054	223.069	-12.7549
126.642	223.81	-12.4308
127.231	224.551	-12.1066
127.044	225.674	-11.3292
116.26	212.874	-17.9533
116.274	212.876	-17.9853
116.269	212.905	-17.9652
125.249	222.859	-13.8976
125.836	223.599	-13.5739
126.425	224.341	-13.2498
127.013	225.082	-12.9258
127.053	225.706	-11.3417
127.601	225.823	-12.6018
127.415	226.947	-11.8242
116.631	214.145	-18.4478
116.64	214.177	-18.4605
124.443	222.649	-15.0409
125.031	223.39	-14.7169
125.619	224.131	-14.3929
125.453	225.26	-13.5872
125.433	225.254	-13.6156
126.042	226.001	-13.2631
126.63	226.741	-12.9383
130.954	231.424	-9.89228
130.168	231.219	-11.0063
131.501	231.541	-11.1521
132.089	232.281	-10.8284
131.542	232.165	-9.56826
132.677	233.022	-10.5044
132.13	232.906	-9.24338
132.491	234.146	-9.72681
117.001	215.417	-18.9431
117.59	216.158	-18.6191
118.178	216.899	-18.295
118.766	217.64	-17.971
118.775	217.671	-17.9829
120.108	217.993	-18.129
120.696	218.734	-17.805
121.284	219.475	-17.4809
121.873	220.216	-17.1569
122.461	220.957	-16.832
123.049	221.698	-16.508
123.637	222.439	-16.184
123.451	223.562	-15.4067
123.471	223.568	-15.3783
124.06	224.309	-15.0542
124.647	225.049	-14.7305
130.148	231.214	-11.0353
129.363	231.009	-12.1494
130.695	231.33	-12.2955
131.284	232.071	-11.9714
131.872	232.812	-11.6474
132.46	233.554	-11.3234
132.274	234.676	-10.5453
119.137	218.912	-18.4655
119.725	219.653	-18.1414
120.313	220.394	-17.8174
120.901	221.135	-17.4934
121.489	221.875	-17.1697
122.077	222.616	-16.8457
122.666	223.357	-16.5216
128.754	230.263	-12.5027
127.968	230.057	-13.6168
129.302	230.379	-13.7625
129.89	231.121	-13.4385
129.342	231.004	-12.1787
130.478	231.861	-13.1148
131.066	232.602	-12.7908
131.654	233.343	-12.4659
132.242	234.084	-12.1419
132.056	235.207	-11.3646
129.084	230.91	-14.5819
127.751	230.589	-14.4358
129.672	231.651	-14.2579
130.26	232.392	-13.9338
131.437	233.874	-13.2849
132.025	234.614	-12.9612
131.839	235.738	-12.1837
127.731	230.583	-14.4643
126.945	230.378	-15.5791
128.279	230.7	-15.7249
128.866	231.441	-15.4012
129.455	232.181	-15.0763
130.043	232.923	-14.7523
131.219	234.405	-14.1043
131.808	235.146	-13.7802
131.621	236.269	-13.003
128.061	231.231	-16.5443
126.728	230.91	-16.3982
128.649	231.972	-16.2194
129.238	232.713	-15.8954
131.002	234.935	-14.9236
131.59	235.677	-14.5996
131.404	236.801	-13.822
127.843	231.761	-17.3627
126.511	231.44	-17.2175
128.432	232.502	-17.0387
129.02	233.244	-16.7147
129.608	233.985	-16.3907
130.196	234.726	-16.0667
130.785	235.467	-15.7426
130.619	236.595	-14.9361
130.598	236.59	-14.9654
127.626	232.293	-18.1818
126.293	231.971	-18.0368
128.214	233.034	-17.8578
128.802	233.774	-17.534
129.39	234.515	-17.21
129.979	235.256	-16.886
130.567	235.998	-16.562
130.381	237.12	-15.7839
126.654	233.211	-18.5194
126.664	233.243	-18.531
127.997	233.565	-18.6771
128.585	234.306	-18.3531
129.173	235.047	-18.029
129.007	236.175	-17.2225
128.987	236.17	-17.2509
129.596	236.916	-16.8984
127.026	234.483	-19.0136
127.613	235.224	-18.6899
128.201	235.965	-18.3658
97.9823	155.869	3.61086
97.1967	155.664	2.49622
98.5294	155.985	2.35056
98.5706	156.61	3.93497
99.1588	157.351	4.25908
99.7465	158.091	4.58288
100.108	159.331	4.1003
96.979	156.195	1.67697
100.118	159.364	4.08813
100.706	160.105	4.41224
101.294	160.845	4.73604
101.655	162.085	4.25346
96.7619	156.726	0.858116
101.665	162.117	4.24129
102.026	163.357	3.75872
96.5442	157.256	0.0389506
102.035	163.389	3.74623
102.624	164.13	4.07034
102.985	165.37	3.58777
96.3266	157.787	-0.780219
102.994	165.402	3.57529
103.356	166.642	3.09271
96.3068	157.782	-0.808634
95.5212	157.577	-1.92327
96.8539	157.899	-2.06893
103.365	166.673	3.08023
103.953	167.414	3.40434
104.314	168.654	2.92176
104.348	168.663	2.91789
96.6369	158.43	-2.88779
95.3035	158.108	-2.74243
104.324	168.686	2.90928
104.912	169.427	3.23339
105.5	170.168	3.5575
105.862	171.408	3.07493
95.0864	158.639	-3.56129
105.871	171.44	3.06244
106.459	172.181	3.38655
106.82	173.421	2.90398
94.8688	159.17	-4.38045
106.829	173.453	2.8915
107.418	174.194	3.2156
108.006	174.935	3.53972
108.367	176.175	3.05714
111.535	179.381	5.48446
110.75	179.176	4.36982
112.083	179.497	4.22415
112.123	180.121	5.80825
112.711	180.862	6.13237
113.073	182.102	5.64979
113.107	182.111	5.64623
94.6511	159.7	-5.19971
108.377	176.206	3.04466
108.965	176.947	3.36877
109.553	177.688	3.69288
110.141	178.429	4.01707
110.73	179.17	4.34118
113.083	182.135	5.63762
113.443	183.374	5.15473
94.434	160.232	-6.01856
113.226	183.905	4.33579
94.4137	160.226	-6.0472
93.6281	160.021	-7.16184
113.009	184.436	3.51662
93.411	160.553	-7.98078
112.792	184.967	2.69777
93.1933	161.083	-8.79995
112.574	185.498	1.8786
93.173	161.078	-8.82859
92.3879	160.874	-9.94291
93.7207	161.195	-10.0886
111.768	185.287	0.735243
111.788	185.293	0.763964
92.1703	161.404	-10.7621
111.551	185.819	-0.0836162
91.9526	161.935	-11.5813
111.519	185.226	-1.6802
111.333	186.349	-0.902781
91.7355	162.466	-12.4002
110.528	186.14	-2.04583
110.548	186.144	-2.01742
91.7152	162.461	-12.4288
90.9296	162.256	-13.5435
110.496	185.547	-3.64241
110.31	186.67	-2.865
90.9092	162.25	-13.5722
90.1242	162.046	-14.6865
109.505	186.461	-4.00796
109.524	186.465	-3.97963
89.9065	162.577	-15.5057
108.699	186.25	-5.15133
108.719	186.256	-5.1226
89.8862	162.571	-15.5343
89.1006	162.366	-16.649
107.894	186.04	-6.29429
107.913	186.045	-6.26596
107.928	186.048	-6.29808
88.8835	162.898	-17.4679
107.71	186.579	-7.11733
107.676	186.571	-7.11346
88.8632	162.892	-17.4965
88.0776	162.687	-18.6112
107.685	186.603	-7.12594
108.046	187.843	-7.60851
120.037	202.163	-0.320006
119.251	201.958	-1.43464
120.625	202.903	0.00379084
121.213	203.644	0.327902
121.801	204.385	0.65201
122.937	205.243	-0.283869
122.39	205.127	0.976121
122.751	206.367	0.493547
88.0579	162.682	-18.6395
87.2722	162.477	-19.7541
107.829	188.374	-8.42745
119.231	201.953	-1.46337
118.446	201.748	-2.578
122.76	206.398	0.481063
123.896	207.256	-0.45482
123.348	207.139	0.805175
123.71	208.379	0.322596
87.0545	163.008	-20.5734
107.612	188.905	-9.24662
118.426	201.743	-2.60633
117.64	201.538	-3.72097
123.719	208.411	0.310117
124.855	209.269	-0.625766
124.307	209.152	0.634224
124.669	210.392	0.15165
87.416	164.248	-21.056
87.4251	164.28	-21.0684
107.394	189.435	-10.0658
117.427	202.039	-4.56016
117.422	202.069	-4.54014
125.225	210.54	-1.12082
124.678	210.424	0.139477
125.814	211.282	-0.796712
125.266	211.165	0.463278
125.627	212.405	-0.0192962
87.7866	165.52	-21.551
87.7963	165.552	-21.5632
106.589	189.225	-11.2088
106.608	189.23	-11.1804
117.402	202.063	-4.56886
116.617	201.859	-5.68319
125.596	211.812	-1.61588
125.637	212.437	-0.0314696
126.184	212.553	-1.29177
125.999	213.677	-0.514044
88.1577	166.792	-22.0458
88.746	167.533	-21.7217
89.3336	168.273	-21.3979
89.9219	169.014	-21.0737
90.5101	169.756	-20.7496
91.0984	170.497	-20.4255
91.6866	171.238	-20.1014
92.2749	171.979	-19.7772
92.8632	172.72	-19.4531
93.4514	173.461	-19.129
94.0391	174.201	-18.8052
94.6273	174.942	-18.4811
95.2156	175.683	-18.157
95.8038	176.424	-17.8329
95.813	176.456	-17.8453
106.371	189.756	-12.028
116.399	202.389	-6.50235
125.967	213.084	-2.11062
126.008	213.709	-0.526527
126.555	213.826	-1.78652
126.369	214.949	-1.0091
96.1744	177.696	-18.3279
96.7627	178.437	-18.0038
97.3509	179.178	-17.6797
97.9392	179.919	-17.3555
97.9483	179.951	-17.368
99.2816	180.272	-17.5134
106.153	190.287	-12.8472
116.187	202.892	-7.34124
116.182	202.92	-7.32152
126.338	214.356	-2.60568
126.378	214.98	-1.02158
126.926	215.097	-2.28158
126.74	216.22	-1.50416
98.3097	181.191	-17.8507
98.898	181.932	-17.5265
99.4863	182.673	-17.2024
100.075	183.414	-16.8783
100.084	183.445	-16.8907
105.936	190.818	-13.666
116.162	202.915	-7.34985
115.376	202.71	-8.46457
126.12	214.887	-3.42494
126.708	215.628	-3.10083
126.749	216.252	-1.51664
127.297	216.369	-2.77663
127.11	217.492	-1.9993
100.445	184.685	-17.3733
101.033	185.426	-17.0492
101.042	185.458	-17.0617
105.905	190.225	-15.2626
105.718	191.349	-14.4852
115.159	203.241	-9.28373
126.491	216.159	-3.91968
127.079	216.899	-3.59588
127.12	217.524	-2.01139
127.667	217.641	-3.27177
127.481	218.764	-2.49405
101.404	186.698	-17.5443
101.413	186.73	-17.5567
105.687	190.756	-16.0819
105.501	191.88	-15.3041
114.942	203.772	-10.1026
126.274	216.69	-4.73885
126.862	217.431	-4.41474
127.45	218.172	-4.09063
127.264	219.295	-3.31321
101.774	187.97	-18.0393
101.784	188.002	-18.0515
104.882	190.546	-17.2248
104.695	191.67	-16.4474
104.716	191.675	-16.4188
114.724	204.303	-10.9218
126.644	217.961	-5.2339
127.232	218.702	-4.9098
127.273	219.327	-3.32569
127.821	219.443	-4.58568
127.634	220.567	-3.80827
102.146	189.242	-18.5341
102.734	189.983	-18.21
103.322	190.723	-17.8862
103.91	191.465	-17.562
114.506	204.834	-11.741
126.426	218.492	-6.05307
127.015	219.233	-5.72896
127.603	219.974	-5.40485
127.644	220.599	-3.82044
128.191	220.715	-5.08074
128.006	221.839	-4.30302
133.525	228.008	-0.579883
132.74	227.804	-1.69421
134.073	228.125	-1.83987
134.661	228.866	-1.51577
134.114	228.749	-0.255691
134.475	229.989	-0.73835
114.868	206.074	-12.2236
114.877	206.106	-12.2358
126.798	219.764	-6.5479
127.386	220.505	-6.22379
127.974	221.246	-5.8996
127.788	222.37	-5.12227
132.72	227.798	-1.72285
131.934	227.593	-2.83749
133.267	227.914	-2.98315
133.855	228.655	-2.65904
134.444	229.397	-2.33493
134.484	230.021	-0.750833
135.032	230.138	-2.01082
134.846	231.261	-1.23341
114.66	206.636	-13.0549
126.58	220.295	-7.36707
127.168	221.036	-7.04296
127.756	221.777	-6.71885
127.57	222.9	-5.94144
133.05	228.446	-3.80209
131.717	228.124	-3.65665
133.638	229.187	-3.4779
134.227	229.928	-3.15379
134.814	230.668	-2.82999
134.629	231.792	-2.05226
114.442	207.167	-13.8741
126.95	221.567	-7.86213
127.539	222.308	-7.53802
127.58	222.933	-5.95352
128.127	223.049	-7.21391
127.941	224.173	-6.43618
132.832	228.976	-4.62126
131.5	228.655	-4.47559
133.421	229.717	-4.29715
134.009	230.458	-3.97295
134.597	231.199	-3.64884
134.411	232.323	-2.87151
114.225	207.698	-14.6929
126.733	222.098	-8.68098
127.322	222.839	-8.35687
127.909	223.579	-8.03307
127.724	224.703	-7.25535
132.615	229.507	-5.44042
131.282	229.186	-5.29476
133.203	230.248	-5.11632
133.791	230.989	-4.7922
134.379	231.73	-4.4681
134.194	232.854	-3.69037
114.586	208.938	-15.1756
114.596	208.97	-15.1881
127.104	223.37	-9.17604
127.692	224.111	-8.85193
127.733	224.735	-7.26783
128.28	224.852	-8.52782
128.094	225.975	-7.75041
131.262	229.18	-5.3234
130.477	228.976	-6.43773
131.809	229.297	-6.58339
132.398	230.038	-6.25928
132.986	230.779	-5.93517
133.574	231.52	-5.61106
134.162	232.261	-5.28726
133.976	233.385	-4.50954
114.957	210.21	-15.6707
115.545	210.951	-15.3466
115.559	210.954	-15.3791
115.554	210.983	-15.359
126.886	223.9	-9.99529
127.475	224.641	-9.6711
128.063	225.382	-9.34699
128.103	226.006	-7.76289
128.651	226.123	-9.02288
129.239	226.864	-8.69877
128.692	226.748	-7.43878
129.053	227.988	-7.92135
131.592	229.828	-7.40264
130.259	229.507	-7.25689
132.18	230.569	-7.07845
132.768	231.31	-6.75434
133.356	232.051	-6.43023
133.191	233.18	-5.62417
133.17	233.174	-5.65281
115.342	211.485	-16.1979
115.337	211.513	-16.1782
127.257	225.173	-10.49
127.845	225.913	-10.1662
128.433	226.654	-9.84204
129.022	227.395	-9.51793
129.063	228.02	-7.93352
129.61	228.136	-9.19383
130.198	228.877	-8.86971
129.65	228.76	-7.60972
130.786	229.618	-8.54561
130.239	229.501	-7.28562
131.375	230.359	-8.22149
131.963	231.1	-7.89739
132.551	231.841	-7.57359
133.139	232.582	-7.24939
132.953	233.705	-6.47175
115.12	212.045	-16.9971
127.04	225.703	-11.3092
127.628	226.444	-10.9851
128.216	227.185	-10.661
128.805	227.926	-10.3369
129.392	228.667	-10.0131
129.98	229.408	-9.68888
130.569	230.149	-9.36477
131.157	230.89	-9.04066
131.745	231.631	-8.71655
132.333	232.372	-8.39245
132.922	233.113	-8.06833
132.735	234.236	-7.29092
115.481	213.285	-17.48
115.49	213.316	-17.4919
127.41	226.975	-11.8044
127.999	227.716	-11.4804
128.587	228.457	-11.1564
129.175	229.198	-10.8315
129.763	229.939	-10.5075
130.352	230.68	-10.1835
130.939	231.42	-9.85974
131.528	232.161	-9.53572
132.116	232.903	-9.2117
132.704	233.644	-8.88767
132.518	234.767	-8.11043
115.852	214.556	-17.9744
116.44	215.297	-17.6504
116.454	215.3	-17.6833
116.449	215.329	-17.6631
125.428	225.283	-13.5955
126.017	226.024	-13.2715
126.605	226.765	-12.9475
127.193	227.506	-12.6235
127.781	228.247	-12.2997
128.369	228.987	-11.9749
128.957	229.728	-11.6508
129.546	230.47	-11.3268
130.134	231.211	-11.0028
132.486	234.174	-9.70701
132.301	235.298	-8.9286
116.81	216.569	-18.1457
117.399	217.31	-17.8217
117.408	217.342	-17.8344
118.741	217.664	-17.9794
123.447	223.591	-15.3866
124.035	224.332	-15.0626
124.623	225.073	-14.7389
125.211	225.814	-14.4149
125.799	226.555	-14.0908
126.387	227.296	-13.7668
126.976	228.037	-13.4419
127.564	228.778	-13.1179
128.152	229.519	-12.7939
128.74	230.26	-12.4699
129.328	231	-12.1462
132.269	234.705	-10.5252
132.083	235.828	-9.74794
117.769	218.582	-18.317
118.358	219.323	-17.9921
118.946	220.064	-17.6681
119.534	220.805	-17.3441
120.122	221.546	-17.0201
120.131	221.578	-17.0328
121.464	221.899	-17.178
122.052	222.64	-16.854
122.641	223.381	-16.53
123.229	224.122	-16.206
123.063	225.251	-15.4002
123.043	225.245	-15.4287
123.651	225.991	-15.0754
123.66	226.023	-15.0881
124.994	226.345	-15.2339
125.582	227.086	-14.9099
126.17	227.826	-14.5853
126.758	228.567	-14.2613
127.346	229.308	-13.9373
127.934	230.049	-13.6132
132.052	235.236	-11.3445
131.866	236.36	-10.567
120.493	222.818	-17.5154
121.081	223.559	-17.1913
121.669	224.3	-16.8673
122.258	225.041	-16.5424
124.022	227.263	-15.5707
124.61	228.004	-15.2467
124.619	228.036	-15.2594
125.953	228.358	-15.4043
126.541	229.099	-15.0803
127.129	229.84	-14.7563
127.717	230.58	-14.4326
131.834	235.767	-12.1635
131.648	236.891	-11.3863
125.735	228.888	-16.2237
124.402	228.567	-16.0784
126.323	229.629	-15.8996
126.911	230.37	-15.5756
131.617	236.298	-12.9829
131.431	237.421	-12.2056
124.763	229.807	-16.561
124.773	229.839	-16.5729
126.105	230.16	-16.719
126.694	230.901	-16.395
131.399	236.829	-13.8022
131.213	237.953	-13.0247
125.134	231.079	-17.0555
125.143	231.11	-17.0682
126.477	231.432	-17.2131
130.594	236.619	-14.9453
130.407	237.742	-14.168
130.428	237.747	-14.1387
126.259	231.963	-18.0325
124.926	231.642	-17.8872
130.376	237.15	-15.7646
130.191	238.273	-14.9862
125.288	232.882	-18.3698
125.297	232.913	-18.3817
126.629	233.235	-18.5278
128.982	236.199	-17.2317
129.571	236.94	-16.9068
129.385	238.063	-16.1296
129.405	238.068	-16.1011
125.658	234.154	-18.8651
126.247	234.894	-18.5402
126.835	235.635	-18.2162
127.423	236.377	-17.8922
128.011	237.117	-17.5685
128.599	237.858	-17.2445
97.2033	156.28	4.08419
96.4176	156.075	2.96947
97.7915	157.021	4.4083
98.3798	157.762	4.73241
98.968	158.503	5.05652
99.3295	159.743	4.57386
96.2005	156.606	2.15061
99.3386	159.775	4.56146
99.9268	160.516	4.88557
100.515	161.257	5.20968
100.877	162.497	4.7271
96.1802	156.601	2.12197
95.3946	156.396	1.00734
96.7273	156.717	0.861674
100.886	162.529	4.71462
101.247	163.769	4.23196
96.5102	157.248	0.0427344
95.1769	156.926	0.188174
101.256	163.8	4.21957
101.844	164.541	4.54368
102.206	165.781	4.06101
95.5384	158.167	-0.294486
95.5481	158.199	-0.306659
102.215	165.813	4.04862
102.577	167.053	3.56596
95.5278	158.193	-0.3353
94.7421	157.988	-1.44994
102.586	167.085	3.55356
103.174	167.826	3.87767
103.535	169.066	3.39501
94.525	158.52	-2.26879
103.545	169.098	3.38293
104.133	169.838	3.70672
104.494	171.078	3.22406
104.529	171.087	3.22059
94.3074	159.05	-3.08796
104.504	171.111	3.21198
105.092	171.852	3.53609
105.68	172.592	3.85988
106.041	173.832	3.37731
94.0897	159.581	-3.90721
106.051	173.864	3.36514
106.639	174.605	3.68925
107.227	175.346	4.01305
107.588	176.586	3.53047
110.756	179.792	5.95779
109.971	179.587	4.84316
111.345	180.533	6.2819
111.932	181.273	6.6057
112.294	182.513	6.12312
93.8726	160.112	-4.72606
107.598	176.618	3.5183
108.186	177.359	3.84241
108.774	178.099	4.16621
109.362	178.841	4.49032
109.95	179.582	4.81443
112.303	182.546	6.11095
112.665	183.786	5.62829
93.6549	160.643	-5.54523
112.447	184.316	4.80912
93.6346	160.637	-5.57387
92.8496	160.433	-6.68828
112.23	184.847	3.98996
92.6319	160.964	-7.50745
112.012	185.378	3.1711
92.4142	161.494	-8.32662
111.795	185.909	2.35185
92.3945	161.49	-8.35495
91.6088	161.285	-9.46966
110.989	185.699	1.20888
111.009	185.704	1.23721
91.3912	161.815	-10.2888
110.772	186.23	0.389718
91.1735	162.346	-11.108
110.554	186.76	-0.429447
90.9564	162.877	-11.9269
109.749	186.551	-1.5725
109.769	186.556	-1.54386
90.9361	162.872	-11.9555
90.1505	162.667	-13.0702
109.531	187.081	-2.39166
90.1308	162.662	-13.0985
89.3451	162.457	-14.2132
108.726	186.872	-3.53463
108.746	186.877	-3.50599
89.1274	162.988	-15.0323
107.92	186.661	-4.67799
107.94	186.667	-4.64935
89.1071	162.982	-15.0611
88.3221	162.778	-16.1754
107.888	186.069	-6.27457
107.703	187.193	-5.49685
88.1044	163.309	-16.9946
107.671	186.6	-7.09343
107.485	187.723	-6.31602
88.0841	163.303	-17.0232
87.2991	163.099	-18.1375
107.267	188.254	-7.13527
119.258	202.574	0.153328
118.472	202.369	-0.961393
119.846	203.315	0.477435
120.435	204.056	0.801547
121.022	204.797	1.12534
121.61	205.538	1.44946
121.972	206.778	0.966877
87.2788	163.093	-18.1662
86.4931	162.889	-19.2809
107.05	188.785	-7.95412
118.452	202.364	-0.990033
117.667	202.16	-2.10436
121.982	206.81	0.954708
122.569	207.55	1.27851
122.931	208.79	0.795931
86.2755	163.419	-20.1001
106.833	189.316	-8.77329
117.647	202.154	-2.133
116.861	201.949	-3.24764
122.94	208.823	0.783757
123.529	209.564	1.10787
123.89	210.804	0.625295
86.6369	164.659	-20.5826
86.6466	164.691	-20.5948
106.027	189.106	-9.91625
106.047	189.111	-9.88792
106.061	189.114	-9.92012
116.643	202.48	-4.06689
123.899	210.835	0.612811
124.488	211.576	0.936923
124.849	212.816	0.454344
87.0081	165.932	-21.0774
87.5963	166.673	-20.7533
87.61	166.675	-20.7858
87.6054	166.704	-20.7657
105.81	189.637	-10.7355
116.624	202.475	-4.09522
115.838	202.27	-5.20985
124.858	212.848	0.441865
125.993	213.705	-0.494328
125.446	213.589	0.765972
125.808	214.829	0.283398
87.9669	167.944	-21.2483
88.5552	168.685	-20.9242
89.1434	169.426	-20.6001
89.7311	170.167	-20.2763
90.3193	170.908	-19.9522
90.9076	171.649	-19.6281
91.4958	172.39	-19.304
92.0841	173.131	-18.9799
92.6723	173.872	-18.6557
93.2606	174.613	-18.3316
93.8489	175.354	-18.0075
94.4365	176.094	-17.6837
95.0248	176.835	-17.3595
95.0345	176.868	-17.3717
105.592	190.167	-11.5547
115.62	202.801	-6.02902
126.365	214.978	-0.989076
125.817	214.861	0.270914
126.953	215.719	-0.664964
126.405	215.602	0.595026
126.767	216.842	0.112452
95.3959	178.108	-17.8543
95.9836	178.848	-17.5305
96.5718	179.589	-17.2064
97.1601	180.33	-16.8823
97.1692	180.362	-16.8947
105.375	190.699	-12.3735
115.6	202.795	-6.05766
114.815	202.591	-7.17207
116.148	202.912	-7.31773
126.735	216.249	-1.48413
126.776	216.874	0.0999682
127.323	216.99	-1.16002
127.137	218.114	-0.382606
97.5307	181.602	-17.3773
98.1189	182.343	-17.0532
98.7072	183.084	-16.7291
98.7163	183.115	-16.7415
100.05	183.437	-16.8869
105.157	191.229	-13.1927
114.597	203.121	-7.99123
127.106	217.521	-1.97927
127.146	218.145	-0.395089
127.694	218.262	-1.65508
127.508	219.385	-0.877749
99.0777	184.355	-17.2242
99.666	185.097	-16.9001
99.6757	185.129	-16.9121
101.008	185.45	-17.0578
104.939	191.76	-14.0119
114.38	203.652	-8.8104
127.476	218.793	-2.47433
127.517	219.418	-0.889833
128.065	219.534	-2.15022
127.879	220.658	-1.3725
100.037	186.369	-17.3948
100.625	187.109	-17.071
100.635	187.142	-17.0831
104.722	192.291	-14.8308
114.163	204.183	-9.62926
127.259	219.324	-3.29318
127.847	220.065	-2.96908
127.888	220.689	-1.38498
128.435	220.805	-2.64528
129.023	221.546	-2.32117
128.476	221.43	-1.06078
128.838	222.67	-1.54344
100.996	188.382	-17.5658
101.005	188.413	-17.5782
103.916	192.081	-15.9741
103.937	192.086	-15.9454
113.945	204.714	-10.4485
127.63	220.596	-3.78824
128.218	221.337	-3.46413
128.806	222.078	-3.14002
128.847	222.702	-1.55584
129.395	222.819	-2.81592
129.208	223.942	-2.0385
101.367	189.653	-18.0608
101.955	190.394	-17.7367
102.543	191.135	-17.4126
103.131	191.876	-17.0884
113.728	205.245	-11.2674
128	221.867	-4.2833
128.589	222.608	-3.95919
129.177	223.349	-3.63508
129.217	223.974	-2.05098
129.765	224.09	-3.31097
130.353	224.831	-2.98686
129.806	224.715	-1.72679
130.167	225.955	-2.20945
