4.61804	171.225	-75.1455
4.2642	203.171	-74.7904
4.61669	171.201	-75.1707
4.56402	170.236	-76.1544
4.21017	202.182	-75.7994
4.21152	202.207	-75.7741
4.23484	202.207	-75.8007
4.56267	170.211	-76.1796
4.50999	169.246	-77.1633
4.14508	202.192	-76.7972
4.4449	169.257	-78.1612
4.09105	201.203	-77.8061
4.09241	201.228	-77.7809
4.44355	169.232	-78.1864
4.39088	168.267	-79.1701
4.02596	201.213	-78.804
4.351	168.253	-80.1698
4.32578	168.278	-80.1679
3.96086	201.224	-79.8018
3.76403	221.246	-79.5809
4.29698	167.263	-81.1788
4.27176	167.288	-81.1769
4.32443	168.253	-80.1932
3.89576	201.234	-80.7996
3.71001	220.257	-80.5898
3.68479	220.282	-80.5879
3.73746	221.246	-79.6042
3.72638	222.246	-79.5931
3.71531	223.246	-79.582
4.61364	224.268	-80.6071
3.70423	224.246	-79.5709
3.62997	225.231	-80.5329
4.27041	167.263	-81.2021
4.21773	166.299	-82.1858
3.83067	201.244	-81.7974
3.65599	219.267	-81.5987
3.63077	219.292	-81.5968
3.68344	220.257	-80.6131
3.62806	225.256	-80.5576
4.52639	226.278	-81.5827
3.61699	226.256	-80.5465
3.54272	227.241	-81.5085
4.15264	166.309	-83.1836
3.76557	201.255	-82.7953
3.60197	218.278	-82.6077
3.57674	218.303	-82.6058
3.62941	219.267	-81.6221
3.54082	227.266	-81.5332
4.43914	228.288	-82.5583
3.52974	228.266	-81.5221
3.45547	229.251	-82.4841
4.07837	167.294	-84.1457
4.07647	167.319	-84.1703
3.70047	201.265	-83.7931
3.57539	218.278	-82.631
3.52272	217.313	-83.6147
4.36297	229.298	-83.545
3.45357	229.276	-82.5088
3.3793	230.261	-83.4708
4.0022	168.304	-85.1324
4.00029	168.329	-85.1571
4.96237	169.316	-85.2096
3.64645	200.276	-84.802
3.6478	200.3	-84.7768
3.67112	200.301	-84.8034
3.45762	217.323	-84.6125
4.29787	229.308	-84.5428
3.3774	230.287	-83.4955
4.2868	230.308	-84.5317
3.30313	231.272	-84.4575
3.92603	169.314	-86.1191
3.91495	170.314	-86.108
3.90388	171.314	-86.0969
3.8928	172.314	-86.0858
3.88173	173.314	-86.0747
3.87065	174.314	-86.0635
3.89397	174.314	-86.0901
3.85958	175.314	-86.0524
3.8485	176.314	-86.0413
3.83743	177.313	-86.0302
3.82635	178.313	-86.0191
3.81528	179.313	-86.008
3.8042	180.313	-85.9969
3.79313	181.313	-85.9858
3.78205	182.313	-85.9746
3.78015	182.338	-85.9993
4.74222	183.324	-86.0518
3.58135	200.286	-85.7998
3.39253	217.334	-85.6104
4.23278	229.319	-85.5406
4.2217	230.319	-85.5295
3.30122	231.297	-84.4822
4.21063	231.319	-85.5184
3.22696	232.282	-85.4442
3.70588	183.323	-86.9614
3.69481	184.323	-86.9502
3.68373	185.323	-86.9391
3.67266	186.323	-86.928
3.66158	187.323	-86.9169
3.65968	187.348	-86.9416
3.51626	200.296	-86.7977
3.39118	217.309	-85.6356
3.33851	216.344	-86.6193
4.16768	229.329	-86.5385
4.1566	230.329	-86.5274
4.14553	231.329	-86.5162
3.22505	232.307	-85.4689
4.13445	232.329	-86.5051
3.15079	233.292	-86.4309
3.58541	188.333	-87.9036
3.57433	189.333	-87.8925
3.56326	190.333	-87.8814
3.56136	190.358	-87.9061
3.45116	200.307	-87.7955
3.27341	216.355	-87.6171
4.10258	229.34	-87.5363
4.09151	230.339	-87.5252
4.08043	231.339	-87.5141
4.06936	232.339	-87.503
3.08569	233.303	-87.4288
3.48709	191.343	-88.8681
3.47601	192.343	-88.857
3.47411	192.368	-88.8817
3.39714	199.317	-88.8044
3.39849	199.342	-88.7792
3.20831	216.365	-88.615
4.02641	230.35	-88.523
4.01533	231.35	-88.5119
4.00426	232.35	-88.5008
3.08378	233.328	-87.4534
3.99319	233.349	-88.4897
3.00952	234.313	-88.4155
3.39984	193.353	-89.8437
3.39794	193.378	-89.8684
3.33204	199.327	-89.8023
3.14321	216.375	-89.6128
3.96131	230.36	-89.5208
3.95024	231.36	-89.5097
3.93916	232.36	-89.4986
3.92809	233.36	-89.4875
2.94442	234.323	-89.4133
3.32367	194.363	-90.8304
3.32177	194.388	-90.8551
3.27802	198.338	-90.8112
3.27937	198.363	-90.786
3.07812	216.386	-90.6106
3.88514	231.37	-90.5075
3.87407	232.37	-90.4964
3.86299	233.37	-90.4853
2.94252	234.348	-89.438
3.85192	234.37	-90.4742
2.86825	235.333	-90.4
3.2475	195.373	-91.8171
3.23642	196.373	-91.806
3.22535	197.373	-91.7949
3.01302	216.396	-91.6084
3.82004	231.381	-91.5054
3.80897	232.381	-91.4943
3.79789	233.381	-91.4831
3.78682	234.38	-91.472
2.80315	235.344	-91.3979
2.96207	217.382	-92.597
2.93875	217.381	-92.5705
2.93685	217.406	-92.5951
3.75495	231.391	-92.5032
3.74387	232.391	-92.4921
3.7328	233.391	-92.481
3.72172	234.391	-92.4699
2.80125	235.369	-91.4225
3.71065	235.391	-92.4587
2.72698	236.354	-92.3846
2.89698	217.392	-93.5949
2.87175	217.417	-93.593
3.67878	232.401	-93.4899
3.6677	233.401	-93.4788
3.65663	234.401	-93.4677
3.64555	235.401	-93.4566
2.66188	236.364	-93.3824
2.83188	217.402	-94.5927
2.80665	217.427	-94.5908
3.6026	233.412	-94.4766
3.59153	234.411	-94.4655
3.58045	235.411	-94.4544
2.65998	236.39	-93.4071
3.56938	236.411	-94.4433
2.58571	237.375	-94.3691
2.74156	217.437	-95.5886
3.52643	234.422	-95.4633
3.51536	235.422	-95.4522
3.50428	236.422	-95.4411
2.52061	237.385	-95.3669
2.69061	218.423	-96.5772
2.66729	218.422	-96.5507
2.66539	218.448	-96.5753
3.45026	235.432	-96.4501
3.43918	236.432	-96.4389
2.51871	237.41	-95.3916
3.42811	237.432	-96.4278
2.44444	238.395	-96.3536
2.59112	219.433	-97.5374
2.61444	219.433	-97.5639
2.58921	219.458	-97.562
3.38516	235.442	-97.4479
3.37409	236.442	-97.4368
3.36301	237.442	-97.4256
2.37934	238.406	-97.3515
2.54934	219.444	-98.5618
2.52412	219.468	-98.5599
3.30899	236.453	-98.4346
3.29792	237.453	-98.4235
2.37744	238.431	-97.3761
3.28684	238.452	-98.4124
2.30317	239.416	-98.3382
2.44985	220.453	-99.5219
2.47317	220.454	-99.5485
2.44794	220.479	-99.5466
3.25497	235.463	-99.4435
3.24389	236.463	-99.4324
3.23282	237.463	-99.4213
3.22174	238.463	-99.4102
2.23808	239.426	-99.336
2.37368	221.464	-100.509
2.397	221.464	-100.535
2.37177	221.489	-100.533
3.18987	235.474	-100.441
3.1788	236.473	-100.43
3.16772	237.473	-100.419
3.15665	238.473	-100.408
2.23617	239.451	-99.3607
3.14557	239.473	-100.397
2.1619	240.437	-100.323
2.29751	222.474	-101.495
2.2956	222.499	-101.52
3.13585	234.484	-101.45
3.12478	235.484	-101.439
3.1137	236.484	-101.428
2.13138	237.472	-101.329
2.13003	237.447	-101.354
2.12031	238.472	-101.318
2.10923	239.472	-101.306
2.09355	246.461	-100.281
2.04088	245.496	-101.264
3.00295	246.483	-101.317
2.99188	247.482	-101.306
2.08248	247.461	-100.27
2.9808	248.482	-101.295
2.0714	248.461	-100.258
1.99713	249.446	-101.221
2.22133	223.484	-102.482
2.21026	224.484	-102.471
2.19918	225.484	-102.46
2.18811	226.484	-102.449
2.1862	226.509	-102.473
3.14828	227.495	-102.526
3.1372	228.495	-102.515
3.12613	229.495	-102.504
3.11505	230.495	-102.493
3.10398	231.495	-102.481
3.0929	232.495	-102.47
3.08183	233.495	-102.459
2.09816	234.458	-102.385
2.09951	234.483	-102.36
2.08844	235.483	-102.349
2.07736	236.482	-102.338
2.03953	245.472	-101.29
1.98686	244.507	-102.273
2.94893	245.493	-102.326
2.93785	246.493	-102.315
2.92678	247.493	-102.304
2.9157	248.493	-102.293
1.93204	249.456	-102.218
2.11194	227.494	-103.435
2.10086	228.494	-103.424
2.08979	229.494	-103.413
2.07871	230.494	-103.402
2.06764	231.493	-103.391
2.05656	232.493	-103.38
2.04549	233.493	-103.369
1.99658	243.482	-102.31
1.94391	242.517	-103.293
2.90598	243.504	-103.346
2.89491	244.504	-103.335
1.98551	244.482	-102.299
2.88383	245.503	-103.324
2.87276	246.503	-103.313
2.86168	247.503	-103.301
2.85061	248.503	-103.29
1.86694	249.466	-103.216
2.84088	243.514	-104.344
1.87881	242.528	-104.291
2.82981	244.514	-104.333
2.81873	245.514	-104.322
2.79659	247.514	-104.299
2.78551	248.513	-104.288
1.80184	249.477	-104.214
1.87746	242.503	-104.316
1.82479	241.538	-105.3
2.78686	242.525	-105.353
2.77579	243.524	-105.342
2.76471	244.524	-105.33
2.75364	245.524	-105.319
2.73149	247.524	-105.297
2.72041	248.524	-105.286
1.73675	249.487	-105.212
2.72177	242.535	-106.351
1.75969	241.549	-106.298
2.71069	243.535	-106.339
2.69962	244.535	-106.328
2.66639	247.534	-106.295
2.65532	248.534	-106.284
1.67165	249.498	-106.21
2.65667	242.545	-107.348
1.6946	241.559	-107.296
2.64559	243.545	-107.337
2.63452	244.545	-107.326
2.62344	245.545	-107.315
2.61237	246.545	-107.304
2.60129	247.545	-107.293
1.61898	248.533	-107.193
1.61763	248.508	-107.219
2.59157	242.556	-108.346
1.6295	241.569	-108.294
2.5805	243.556	-108.335
2.56942	244.555	-108.324
2.55835	245.555	-108.313
2.54727	246.555	-108.302
2.5362	247.555	-108.291
1.55253	248.518	-108.216
1.55523	242.554	-109.256
1.55333	242.58	-109.28
2.5154	243.566	-109.333
2.50433	244.566	-109.322
2.49325	245.566	-109.311
1.51093	246.554	-109.211
1.50958	246.529	-109.236
1.49986	247.554	-109.2
1.47906	243.565	-110.242
1.46799	244.564	-110.231
1.45691	245.564	-110.22
4.74632	175.002	-57.1004
4.69365	174.037	-58.0841
5.65572	175.023	-58.1366
4.73524	176.002	-57.0893
4.72417	177.002	-57.0782
4.71309	178.001	-57.0671
4.63882	178.986	-58.0291
4.62855	174.047	-59.082
4.63692	179.012	-58.0538
4.62585	180.012	-58.0427
4.61477	181.011	-58.0316
4.5405	181.996	-58.9936
4.56345	174.058	-60.0798
4.5386	182.022	-59.0183
4.46433	183.007	-59.9803
4.49835	174.068	-61.0776
4.46243	183.032	-60.005
4.45135	184.032	-59.9939
4.37708	185.017	-60.9559
4.43326	174.078	-62.0754
4.37518	185.042	-60.9806
4.30091	186.027	-61.9426
4.43191	174.054	-62.1007
4.37924	173.089	-63.0844
5.34131	174.075	-63.1369
4.29901	186.052	-61.9673
4.28793	187.052	-61.9562
4.21367	188.037	-62.9182
4.23834	188.062	-62.9196
5.27621	174.086	-64.1347
4.31414	173.099	-64.0822
4.21176	188.062	-62.9429
4.20069	189.062	-62.9318
4.18961	190.062	-62.9207
4.11534	191.047	-63.8827
4.24904	173.11	-65.08
4.11344	191.072	-63.9074
4.10236	192.072	-63.8963
4.0281	193.057	-64.8583
4.18394	173.12	-66.0778
4.02619	193.082	-64.883
4.01512	194.082	-64.8719
4.00404	195.082	-64.8608
3.92978	196.067	-65.8228
3.93759	201.082	-64.7941
3.88492	200.117	-65.7778
4.847	201.103	-65.8303
3.92652	202.081	-64.783
3.91544	203.081	-64.7719
3.84118	204.066	-65.7339
3.86585	204.092	-65.7353
4.11885	173.13	-67.0757
3.92787	196.092	-65.8475
3.9168	197.092	-65.8364
3.90572	198.092	-65.8253
3.89465	199.092	-65.8141
3.88357	200.092	-65.803
3.83927	204.092	-65.7586
3.765	205.076	-66.7206
4.05375	173.141	-68.0735
3.69991	205.087	-67.7185
4.0524	173.116	-68.0987
3.99973	172.151	-69.0824
3.63481	205.097	-68.7163
3.93463	172.162	-70.0803
3.56971	205.108	-69.7141
3.86953	172.172	-71.0781
3.50462	205.118	-70.7119
3.86818	172.147	-71.1033
3.81551	171.183	-72.087
4.77758	172.169	-72.1395
3.45059	204.128	-71.7209
3.45195	204.153	-71.6956
3.75042	171.193	-73.0848
3.3855	204.139	-72.7187
3.68532	171.203	-74.0827
4.30407	203.186	-73.7907
3.3204	204.149	-73.7165
3.62022	171.214	-75.0805
3.26638	203.16	-74.7255
3.26773	203.184	-74.7002
3.61887	171.189	-75.1057
3.5662	170.224	-76.0894
4.18495	202.207	-75.7975
3.20128	203.17	-75.7233
3.56485	170.199	-76.1147
3.51218	169.235	-77.0984
3.14726	202.181	-76.7322
3.14861	202.205	-76.707
3.44708	169.245	-78.0962
3.09324	201.191	-77.7412
3.09459	201.216	-77.7159
3.44573	169.22	-78.1214
3.39306	168.255	-79.1051
3.03922	200.202	-78.7501
3.04057	200.226	-78.7249
3.06389	200.227	-78.7514
3.32796	168.266	-80.103
2.99879	200.237	-79.7493
2.97412	200.212	-79.7479
3.32661	168.241	-80.1282
3.27394	167.276	-81.1119
2.97221	200.237	-79.7726
2.89795	201.222	-80.7346
2.73964	221.235	-79.5392
2.68697	220.27	-80.5229
2.72857	222.234	-79.5281
2.71749	223.234	-79.517
2.70642	224.234	-79.5059
3.60474	225.256	-80.531
2.69534	225.234	-79.4948
2.62107	226.219	-80.4568
3.27259	167.252	-81.1371
3.21992	166.287	-82.1208
2.83285	201.233	-81.7325
2.68562	220.245	-80.5482
2.63295	219.28	-81.5319
2.61917	226.244	-80.4815
3.5175	227.266	-81.5066
2.60809	227.244	-80.4704
2.53383	228.229	-81.4324
3.15482	166.297	-83.1187
2.76775	201.243	-82.7303
2.6316	219.256	-81.5571
2.57893	218.291	-82.5408
2.53192	228.254	-81.4571
3.43025	229.276	-82.4822
2.52085	229.254	-81.446
2.44658	230.239	-82.408
3.08055	167.282	-84.0807
3.07865	167.307	-84.1054
2.70266	201.253	-83.7281
2.53905	218.276	-83.5405
2.51383	218.301	-83.5386
3.35408	230.286	-83.4689
2.44468	230.265	-82.4327
3.343	231.286	-83.4578
2.4336	231.264	-82.4216
2.35933	232.249	-83.3836
3.00438	168.292	-85.0674
3.00248	168.318	-85.0921
2.64863	200.264	-84.737
2.64998	200.288	-84.7118
2.51248	218.276	-83.5639
2.45981	217.312	-84.5476
3.27791	231.296	-84.4556
2.35743	232.275	-83.4083
3.26683	232.296	-84.4445
2.28316	233.26	-84.3703
2.92821	169.303	-86.0541
2.91713	170.303	-86.043
2.90606	171.302	-86.0319
2.89498	172.302	-86.0208
2.88391	173.302	-86.0097
2.87283	174.302	-85.9986
2.86176	175.302	-85.9875
2.85068	176.302	-85.9763
2.83961	177.302	-85.9652
2.82853	178.302	-85.9541
2.81746	179.301	-85.943
2.80639	180.301	-85.9319
2.79531	181.301	-85.9208
2.78424	182.301	-85.9097
2.78233	182.326	-85.9343
2.58354	200.274	-85.7349
2.39471	217.322	-85.5454
3.20173	232.307	-85.4423
2.28126	233.285	-84.395
3.19066	233.307	-85.4312
2.20699	234.27	-85.357
2.70806	183.311	-86.8964
2.69699	184.311	-86.8853
2.68591	185.311	-86.8742
2.67484	186.311	-86.863
2.67293	186.336	-86.8877
3.63501	187.323	-86.9402
2.51844	200.284	-86.7327
2.35484	217.308	-86.5451
2.32961	217.332	-86.5432
3.12556	233.317	-86.429
2.20509	234.295	-85.3817
3.11449	234.317	-86.4179
2.13082	235.28	-86.3437
2.59867	187.321	-87.8498
2.58759	188.321	-87.8386
2.57652	189.321	-87.8275
2.56544	190.321	-87.8164
2.56354	190.346	-87.8411
2.45334	200.295	-87.7305
2.32826	217.308	-86.5684
2.27559	216.343	-87.5522
3.06047	233.327	-87.4269
3.04939	234.327	-87.4158
2.12891	235.305	-86.3684
3.03832	235.327	-87.4046
2.05465	236.29	-87.3305
2.48927	191.331	-88.8031
2.4782	192.331	-88.792
2.47629	192.356	-88.8167
3.37191	199.342	-88.8025
2.38825	200.305	-88.7283
2.21049	216.353	-88.55
2.98429	234.338	-88.4136
2.97322	235.337	-88.4025
2.05274	236.316	-87.3551
2.96214	236.337	-88.3914
1.97847	237.301	-88.3172
2.40202	193.341	-89.7787
2.40012	193.366	-89.8034
3.30682	199.352	-89.8004
2.32315	200.316	-89.7262
2.1454	216.364	-89.5478
2.9192	234.348	-89.4114
2.90812	235.348	-89.4003
2.89705	236.348	-89.3892
1.91338	237.311	-89.315
2.32585	194.351	-90.7654
2.32395	194.377	-90.7901
3.2528	198.363	-90.8093
2.26913	199.326	-90.7351
2.27048	199.351	-90.7099
2.0803	216.374	-90.5456
2.84302	235.358	-90.3981
2.83195	236.358	-90.387
1.91147	237.336	-89.3397
2.82087	237.358	-90.3759
1.83721	238.321	-90.3017
2.24968	195.362	-91.7521
2.23861	196.362	-91.741
2.22753	197.361	-91.7299
2.21646	198.361	-91.7188
2.0152	216.384	-91.5435
2.77793	235.368	-91.3959
2.76685	236.368	-91.3848
2.75578	237.368	-91.3737
1.8353	238.347	-90.3264
2.7447	238.368	-91.3626
1.76103	239.332	-91.2884
1.72455	248.345	-90.2153
1.67188	247.381	-91.199
2.63395	248.367	-91.2515
2.62288	249.367	-91.2404
1.71348	249.345	-90.2041
1.63921	250.33	-91.1662
1.94094	217.369	-92.5055
1.93903	217.395	-92.5302
2.70176	236.379	-92.3827
2.69068	237.379	-92.3716
2.67961	238.379	-92.3604
1.69594	239.342	-92.2863
1.67053	247.356	-91.2242
1.61786	246.391	-92.2079
2.57993	247.377	-92.2604
2.56886	248.377	-92.2493
2.55778	249.377	-92.2382
1.63731	250.355	-91.1909
2.54671	250.377	-92.2271
1.56304	251.34	-92.1529
1.87393	217.405	-93.528
2.63666	236.389	-93.3805
2.62558	237.389	-93.3694
2.61451	238.389	-93.3583
1.63084	239.352	-93.2841
2.51483	247.388	-93.2583
1.55276	246.401	-93.2057
2.50376	248.388	-93.2471
2.49268	249.388	-93.236
2.48161	250.387	-93.2249
1.49794	251.351	-93.1507
1.80884	217.415	-94.5258
2.56049	237.399	-94.3672
2.54941	238.399	-94.3561
1.62894	239.378	-93.3087
2.53834	239.399	-94.345
1.55467	240.363	-94.2708
2.44974	247.398	-94.2561
1.48767	246.412	-94.2036
2.43866	248.398	-94.245
2.42759	249.398	-94.2338
2.41651	250.398	-94.2227
1.43284	251.361	-94.1486
1.74374	217.426	-95.5236
2.49539	237.41	-95.365
2.48431	238.41	-95.3539
2.47324	239.409	-95.3428
1.48957	240.373	-95.2686
2.38464	247.408	-95.2539
1.42257	246.422	-95.2014
2.37357	248.408	-95.2428
2.36249	249.408	-95.2317
2.35142	250.408	-95.2206
1.36775	251.372	-95.1464
1.66947	218.411	-96.4857
1.66757	218.436	-96.5104
2.41922	238.42	-96.3517
2.40814	239.42	-96.3406
1.48767	240.398	-95.2933
2.39707	240.42	-96.3295
1.4134	241.383	-96.2553
1.42122	246.397	-95.2266
1.36855	245.433	-96.2103
2.33062	246.419	-96.2628
2.31954	247.419	-96.2517
2.30847	248.419	-96.2406
2.29739	249.419	-96.2295
2.28632	250.418	-96.2184
1.30265	251.382	-96.1442
1.5933	219.421	-97.4724
1.58223	220.421	-97.4613
1.60555	220.421	-97.4879
1.58032	220.446	-97.486
2.35412	238.43	-97.3496
2.34305	239.43	-97.3384
2.33197	240.43	-97.3273
1.4115	241.408	-96.28
2.3209	241.43	-97.3162
2.30982	242.43	-97.3051
1.40042	242.408	-96.2689
1.32615	243.393	-97.2309
2.26552	246.429	-97.2607
1.30345	245.443	-97.2081
2.25445	247.429	-97.2495
2.24337	248.429	-97.2384
2.2323	249.429	-97.2273
1.24998	250.417	-97.1279
1.24863	250.392	-97.1531
1.54045	220.432	-98.4857
1.51522	220.456	-98.4838
2.27795	239.441	-98.3363
2.26687	240.44	-98.3252
2.2558	241.44	-98.314
2.24472	242.44	-98.3029
1.32425	243.419	-97.2556
2.23365	243.44	-98.2918
2.22257	244.44	-98.2807
1.31317	244.418	-97.2445
2.2115	245.44	-98.2696
1.3021	245.418	-97.2334
2.20042	246.44	-98.2585
2.18935	247.44	-98.2474
2.17828	248.439	-98.2363
2.1672	249.439	-98.2251
1.18353	250.403	-98.151
1.45013	220.467	-99.4816
2.21285	239.451	-99.3341
2.20178	240.451	-99.323
2.1907	241.451	-99.3119
2.17963	242.451	-99.3008
2.16855	243.45	-99.2897
2.15748	244.45	-99.2785
2.1464	245.45	-99.2674
2.13533	246.45	-99.2563
2.12425	247.45	-99.2452
2.11318	248.45	-99.2341
2.1021	249.45	-99.223
1.11843	250.413	-99.1488
1.37586	221.452	-100.444
1.37396	221.477	-100.468
2.13668	240.461	-100.321
2.12561	241.461	-100.31
2.11453	242.461	-100.299
2.10346	243.461	-100.287
2.09238	244.461	-100.276
2.08131	245.461	-100.265
2.07023	246.46	-100.254
2.05916	247.46	-100.243
2.04808	248.46	-100.232
2.03701	249.46	-100.221
1.05334	250.423	-100.147
1.29969	222.462	-101.43
1.28861	223.462	-101.419
1.31193	223.462	-101.446
1.28671	223.487	-101.444
2.10481	237.472	-101.352
2.09373	238.472	-101.341
2.08266	239.472	-101.33
2.07158	240.472	-101.319
2.06051	241.471	-101.308
2.04943	242.471	-101.296
2.03836	243.471	-101.285
2.02728	244.471	-101.274
2.01621	245.471	-101.263
1.97191	249.47	-101.219
0.988241	250.434	-101.144
1.21244	224.472	-102.406
1.20137	225.472	-102.395
1.19946	225.497	-102.42
2.16153	226.484	-102.472
2.07294	234.483	-102.383
2.06186	235.483	-102.372
2.05079	236.482	-102.361
2.03971	237.482	-102.35
2.02864	238.482	-102.339
2.01756	239.482	-102.328
2.00649	240.482	-102.316
1.99541	241.482	-102.305
1.98434	242.482	-102.294
1.97326	243.482	-102.283
1.96219	244.481	-102.272
1.90681	249.481	-102.216
0.923143	250.444	-102.142
1.12519	226.482	-103.382
1.11412	227.482	-103.37
1.10304	228.482	-103.359
1.09197	229.482	-103.348
1.08089	230.482	-103.337
1.07899	230.507	-103.362
2.04106	231.493	-103.414
2.02999	232.493	-103.403
2.01891	233.493	-103.392
2.00784	234.493	-103.381
1.02552	235.481	-103.282
1.02417	235.456	-103.307
1.01445	236.481	-103.27
1.01254	236.506	-103.295
1.97461	237.493	-103.348
1.96354	238.493	-103.337
1.95246	239.492	-103.325
1.94139	240.492	-103.314
1.93031	241.492	-103.303
1.91924	242.492	-103.292
1.84172	249.491	-103.214
0.858046	250.455	-103.14
1.00472	231.492	-104.324
0.993648	232.492	-104.313
0.982573	233.492	-104.302
0.971498	234.492	-104.29
0.938274	237.491	-104.257
0.927199	238.491	-104.246
0.925294	238.516	-104.271
1.88737	239.503	-104.323
1.87629	240.503	-104.312
1.86522	241.503	-104.301
1.85414	242.502	-104.29
1.77662	249.502	-104.212
0.792949	250.465	-104.138
1.82227	239.513	-105.321
0.860198	238.527	-105.269
1.8112	240.513	-105.31
1.80012	241.513	-105.299
1.71152	249.512	-105.21
0.727853	250.475	-105.136
0.78593	239.512	-106.231
0.784026	239.537	-106.255
1.7461	240.523	-106.308
1.73502	241.523	-106.297
1.64642	249.522	-106.208
0.662756	250.486	-106.134
0.709758	240.522	-107.217
0.707854	240.547	-107.242
1.66993	241.534	-107.294
1.5924	248.533	-107.217
0.608733	249.496	-107.143
0.610084	249.521	-107.117
1.60483	241.544	-108.292
0.642757	240.558	-108.24
1.52731	248.543	-108.215
0.543637	249.507	-108.14
0.568489	241.543	-109.202
0.566585	241.568	-109.226
1.52866	242.554	-109.279
1.48436	246.554	-109.235
1.47328	247.554	-109.223
0.489615	248.517	-109.149
0.490965	248.542	-109.124
0.492318	242.553	-110.189
0.481243	243.553	-110.177
0.470168	244.553	-110.166
0.459093	245.553	-110.155
0.448018	246.552	-110.144
0.436943	247.552	-110.133
3.7485	174.99	-57.0354
3.69583	174.025	-58.0192
3.73742	175.99	-57.0243
3.72635	176.99	-57.0132
3.71527	177.99	-57.0021
3.64101	178.975	-57.9642
3.63073	174.036	-59.017
3.6391	179	-57.9888
3.62803	180	-57.9777
3.61695	181	-57.9666
3.54269	181.985	-58.9286
3.62938	174.011	-59.0422
3.57671	173.046	-60.0259
4.53878	174.032	-60.0784
3.54078	182.01	-58.9533
3.46651	182.995	-59.9154
4.47368	174.043	-61.0763
3.51161	173.056	-61.0237
3.46461	183.02	-59.94
3.45353	184.02	-59.9289
3.37927	185.005	-60.891
3.43734	174.041	-61.9858
3.43544	174.067	-62.0105
3.37736	185.03	-60.9156
3.3031	186.015	-61.8777
3.43409	174.042	-62.0357
3.38142	173.077	-63.0194
3.30119	186.04	-61.9023
3.29012	187.04	-61.8912
3.21585	188.025	-62.8533
3.31632	173.088	-64.0172
3.21394	188.051	-62.8779
3.20287	189.05	-62.8668
3.1286	190.035	-63.8289
3.15327	190.061	-63.8302
3.25122	173.098	-65.015
3.1267	190.061	-63.8535
3.11562	191.061	-63.8424
3.10455	192.06	-63.8313
3.03028	193.045	-64.7933
3.18613	173.108	-66.0129
3.02838	193.071	-64.818
3.0173	194.071	-64.8069
3.00623	195.07	-64.7958
2.93196	196.055	-65.7578
2.93978	201.07	-64.7291
2.8871	200.105	-65.7128
2.9287	202.07	-64.718
2.91763	203.069	-64.7069
2.84336	204.054	-65.6689
3.12103	173.119	-67.0107
2.93005	196.081	-65.7825
2.91898	197.081	-65.7714
2.9079	198.08	-65.7603
2.89683	199.08	-65.7492
2.88575	200.08	-65.7381
2.84145	204.08	-65.6936
2.76719	205.065	-66.6557
3.05593	173.129	-68.0085
2.70209	205.075	-67.6535
3.05458	173.104	-68.0337
3.00191	172.14	-69.0175
2.63699	205.085	-68.6513
2.93681	172.15	-70.0153
2.5719	205.096	-69.6491
2.87172	172.16	-71.0131
2.5068	205.106	-70.647
